numéro de site,Altitude (m),longitude,latitude,années,mois,Température moyenne (℃),Température maximale moyenne (℃),Température minimale moyenne (℃)
89828099999,3250,"123,3666666","-75,1166666",2017,7,"-64,43","-60,52","-68,54"
89828099999,3250,"123,3666666","-75,1166666",2017,8,"-64,4","-59,82","-69,27"
89828099999,3250,"123,3666666","-75,1166666",2017,9,"-60,91","-54,29","-65,86"
89828099999,3250,"123,3666666","-75,1166666",2017,10,"-47,52","-40,82","-53,97"
89828099999,3250,"123,3666666","-75,1166666",2017,11,"-36,45","-29,86","-43,83"
89828099999,3250,"123,3666666","-75,1166666",2017,12,"-27,97","-21,63","-35,2"
89828099999,3250,"123,3666666","-75,1166666",2018,1,"-27,03","-20,97","-33,67"
89828099999,3250,"123,3666666","-75,1166666",2018,2,"-41,48","-33,74","-49,35"
89828099999,3250,"123,3666666","-75,1166666",2018,3,"-52,96","-46,75","-57,97"
89828099999,3250,"123,3666666","-75,1166666",2018,4,"-57,79","-52,69","-62,14"
89828099999,3250,"123,3666666","-75,1166666",2018,5,"-65,16","-61,16","-68,79"
89828099999,3250,"123,3666666","-75,1166666",2018,6,"-65,84","-62,67","-68,79"
89828099999,3250,"123,3666666","-75,1166666",2018,7,"-60,28","-55,88","-63,68"
89828099999,3250,"123,3666666","-75,1166666",2018,8,"-62,46","-58,36","-65,86"
89828099999,3250,"123,3666666","-75,1166666",2018,9,"-62,05","-56,41","-67,22"
89828099999,3250,"123,3666666","-75,1166666",2018,10,"-52,43","-42,35","-61,14"
89828099999,3250,"123,3666666","-75,1166666",2018,11,"-37,53","-28,69","-46,98"
89828099999,3250,"123,3666666","-75,1166666",2018,12,"-26,22","-19,42","-33,53"
89828099999,3250,"123,3666666","-75,1166666",2019,1,"-28,77","-22,42","-36,51"
89828099999,3250,"123,3666666","-75,1166666",2019,2,"-39,36","-32,41","-46,58"
89828099999,3250,"123,3666666","-75,1166666",2019,3,"-51,98","-45,06","-57,24"
89828099999,3250,"123,3666666","-75,1166666",2019,4,"-62,27","-57,51","-66,14"
89828099999,3250,"123,3666666","-75,1166666",2019,5,"-64,14","-58,79","-68,45"
89828099999,3250,"123,3666666","-75,1166666",2019,6,"-65,45","-60,55","-70,3"
89828099999,3250,"123,3666666","-75,1166666",2019,7,"-57,14","-52,57","-61,48"
89828099999,3250,"123,3666666","-75,1166666",2019,8,"-58,97","-53,88","-63,52"
89828099999,3250,"123,3666666","-75,1166666",2019,9,"-62,09",-55,"-67,29"
89828099999,3250,"123,3666666","-75,1166666",2019,10,"-52,44","-44,2","-60,68"
89828099999,3250,"123,3666666","-75,1166666",2019,11,"-35,86","-27,64","-44,45"
89828099999,3250,"123,3666666","-75,1166666",2019,12,"-25,49","-18,69","-33,48"
89828099999,3250,"123,3666666","-75,1166666",2020,1,"-25,69","-18,08","-34,99"
89828099999,3250,"123,3666666","-75,1166666",2020,2,"-39,73","-30,99","-49,19"
89828099999,3250,"123,3666666","-75,1166666",2020,3,"-56,88","-49,69","-62,38"
89828099999,3250,"123,3666666","-75,1166666",2020,4,"-57,8","-52,76","-62,16"
89828099999,3250,"123,3666666","-75,1166666",2020,5,"-63,59","-59,71","-66,35"
89828099999,3250,"123,3666666","-75,1166666",2020,6,"-65,56","-60,09","-69,18"
89828099999,3250,"123,3666666","-75,1166666",2020,7,"-58,73","-53,56","-63,59"
89828099999,3250,"123,3666666","-75,1166666",2020,8,"-65,16","-60,04","-69,26"
89828099999,3250,"123,3666666","-75,1166666",2020,9,"-55,32","-49,48","-60,75"
89828099999,3250,"123,3666666","-75,1166666",2020,10,"-52,46","-43,85","-60,02"
89828099999,3250,"123,3666666","-75,1166666",2020,11,"-35,83","-29,57","-43,14"
89828099999,3250,"123,3666666","-75,1166666",2020,12,"-27,07","-20,64","-35,14"
89828099999,3250,"123,367","-75,117",2021,1,"-28,31","-21,73","-35,59"
89828099999,3250,"123,367","-75,117",2021,2,"-40,2","-32,84","-47,62"
89828099999,3250,"123,367","-75,117",2021,3,"-55,07","-48,17","-60,5"
89828099999,3250,"123,367","-75,117",2021,4,"-62,21","-58,07","-65,71"
89828099999,3250,"123,367","-75,117",2021,5,"-66,07","-61,8","-69,45"
89828099999,3250,"123,367","-75,117",2021,6,"-61,79","-57,07","-66,01"
89828099999,3250,"123,367","-75,117",2021,7,"-60,68","-54,93","-65,81"
89828099999,3250,"123,367","-75,117",2021,8,"-54,64","-48,78","-59,65"
89828099999,3250,"123,367","-75,117",2021,9,"-59,43","-51,82","-65,29"
89828099999,3250,"123,367","-75,117",2021,10,"-44,14","-36,74","-51,52"
89828099999,3250,"123,367","-75,117",2021,11,nan,nan,nan
